run_id,subject_id,accuracy,balanced_accuracy,precision,sensitivity,specificity,f1,macro_f1,mcc,cohen_kappa,roc_auc,tn,fp,fn,tp,n,fold,protocol,representation,classifier,feature_dimension
9f6b56db198257ea,2,0.5047021943573667,0.5047021943573667,0.504950495049505,0.4796238244514106,0.5297805642633229,0.4919614147909968,0.5043904933282202,0.0094162403843682,0.0094043887147335,0.5124163481097868,169,150,166,153,638,1,R_R,wav2vec2,xgboost,768
9f6b56db198257ea,6,0.5792349726775956,0.5792349726775956,0.6260869565217392,0.3934426229508196,0.7650273224043715,0.4832214765100671,0.5641913834163239,0.1706916265886921,0.1584699453551912,0.6217265370718743,140,43,111,72,366,1,R_R,wav2vec2,xgboost,768
9f6b56db198257ea,10,0.6527777777777778,0.6532195832976078,0.635593220338983,0.7009345794392523,0.6055045871559633,0.6666666666666666,0.6521739130434783,0.3077480918707623,0.3061504197361658,0.69311069193175,132,86,64,150,432,1,R_R,wav2vec2,xgboost,768
9f6b56db198257ea,16,0.4482758620689655,0.4423291440469993,0.4733727810650887,0.6722689075630253,0.2123893805309734,0.5555555555555556,0.4141414141414141,-0.1296240147292716,-0.1166428517710762,0.4673904960214174,24,89,39,80,232,1,R_R,wav2vec2,xgboost,768
9f6b56db198257ea,21,0.4411764705882353,0.4398975211189586,0.4574468085106383,0.4942528735632184,0.3855421686746988,0.4751381215469613,0.4388269224087008,-0.120851022635726,-0.1204384626057999,0.4936989336656973,32,51,44,43,170,1,R_R,wav2vec2,xgboost,768
9f6b56db198257ea,38,0.6679946879150066,0.6674509333596715,0.6469248291571754,0.7493403693931399,0.5855614973262032,0.6943765281173594,0.6655022175470517,0.3396064188622044,0.3352566456679567,0.7267295020670776,219,155,95,284,753,1,R_R,wav2vec2,xgboost,768
9f6b56db198257ea,47,0.472636815920398,0.495557074504443,0.5683453237410072,0.341991341991342,0.6491228070175439,0.427027027027027,0.4692738821771079,-0.0092367203879668,-0.008305529921204,0.5020379230905547,111,60,152,79,402,1,R_R,wav2vec2,xgboost,768
9f6b56db198257ea,50,0.5476429287863591,0.5343613933236575,0.5684210526315789,0.2264150943396226,0.8423076923076923,0.3238380809595202,0.4919868626349974,0.0874073703992875,0.070476021160171,0.5987381067569747,438,82,369,108,997,1,R_R,wav2vec2,xgboost,768
833778071de8276f,3,0.5767790262172284,0.5789444132509826,0.5548387096774193,0.6615384615384615,0.4963503649635036,0.6035087719298246,0.5748467554428239,0.1599221044765329,0.1571169157703589,0.5907355418304323,68,69,44,86,267,2,R_R,wav2vec2,xgboost,768
833778071de8276f,5,0.4736842105263157,0.5029761904761905,0.5638297872340425,0.25,0.7559523809523809,0.3464052287581699,0.4529382971984682,0.0068511952771841,0.0055479953941171,0.5420878256963163,127,41,159,53,380,2,R_R,wav2vec2,xgboost,768
833778071de8276f,8,0.5489566613162119,0.5480565006701722,0.5422535211267606,0.5049180327868853,0.5911949685534591,0.5229202037351444,0.5476092647290638,0.0964687385923556,0.09624845772223,0.5429631920816579,188,130,151,154,623,2,R_R,wav2vec2,xgboost,768
833778071de8276f,18,0.5579710144927537,0.5562148821089115,0.5414634146341464,0.7985611510791367,0.3138686131386861,0.6453488372093024,0.5294051878354205,0.1286005656096391,0.1128207830531696,0.5974373785643019,43,94,28,111,276,2,R_R,wav2vec2,xgboost,768
833778071de8276f,26,0.5567338282078473,0.5566883479074454,0.5614849187935035,0.5138004246284501,0.5995762711864406,0.5365853658536586,0.5558943089430894,0.1137972149422721,0.1133868965144945,0.5758528554463996,283,189,229,242,943,2,R_R,wav2vec2,xgboost,768
833778071de8276f,29,0.4852941176470588,0.4899415963659961,0.48,0.1739130434782608,0.8059701492537313,0.2553191489361702,0.4310303609849391,-0.0259650706185276,-0.0199271480608529,0.4430023794073112,54,13,57,12,136,2,R_R,wav2vec2,xgboost,768
833778071de8276f,39,0.5362134688691232,0.5364870625621682,0.529126213592233,0.5604113110539846,0.5125628140703518,0.5443196004993758,0.5360666566533101,0.0730501297777666,0.0729253738087015,0.555818940460658,204,194,171,218,787,2,R_R,wav2vec2,xgboost,768
833778071de8276f,46,0.6425992779783394,0.6425992779783394,0.6321070234113713,0.6823104693140795,0.6028880866425993,0.65625,0.6420347744360902,0.286102338052667,0.2851985559566786,0.6849170457063171,167,110,88,189,554,2,R_R,wav2vec2,xgboost,768
28d9bdabdf01318a,9,0.4898648648648648,0.4879452054794521,0.4973684210526315,0.63,0.3458904109589041,0.5558823529411765,0.4783380018674136,-0.025140975915723,-0.024197983501375,0.4840182648401827,101,191,111,189,592,3,R_R,wav2vec2,xgboost,768
28d9bdabdf01318a,27,0.5493119266055045,0.548735312843665,0.5445544554455446,0.5128205128205128,0.5846501128668171,0.5282112845138055,0.5484086060329729,0.0977216191133504,0.0975604617847812,0.5834293622104006,259,184,209,220,872,3,R_R,wav2vec2,xgboost,768
28d9bdabdf01318a,28,0.5678670360110804,0.5693566210325987,0.5469387755102041,0.7486033519553073,0.3901098901098901,0.6320754716981132,0.5542927694061035,0.1485142392882927,0.1382929889524742,0.6098901098901098,71,111,45,134,361,3,R_R,wav2vec2,xgboost,768
28d9bdabdf01318a,32,0.5576923076923077,0.5576923076923077,0.5526315789473685,0.6057692307692307,0.5096153846153846,0.5779816513761468,0.5566675933648411,0.1159217406011873,0.1153846153846154,0.5612980769230769,53,51,41,63,208,3,R_R,wav2vec2,xgboost,768
28d9bdabdf01318a,33,0.5709923664122137,0.5704524253731343,0.5627009646302251,0.546875,0.5940298507462687,0.554675118858954,0.5704156153941309,0.1410470220102288,0.1409936293841738,0.6162126865671642,199,136,145,175,655,3,R_R,wav2vec2,xgboost,768
28d9bdabdf01318a,40,0.5629820051413882,0.5619844543147208,0.56,0.6395939086294417,0.484375,0.5971563981042654,0.5598141541083125,0.1255114428715265,0.1241987603962493,0.6105647208121828,93,99,71,126,389,3,R_R,wav2vec2,xgboost,768
28d9bdabdf01318a,43,0.5151515151515151,0.508578431372549,0.5211267605633803,0.7254901960784313,0.2916666666666667,0.6065573770491803,0.4874892148403796,0.0190386168414216,0.0173697270471463,0.4767156862745098,14,34,14,37,99,3,R_R,wav2vec2,xgboost,768
28d9bdabdf01318a,48,0.6196473551637279,0.6196473551637279,0.6655052264808362,0.4811083123425693,0.7581863979848866,0.5584795321637427,0.6122043678517828,0.2490454876005566,0.2392947103274559,0.6858174342835752,301,96,206,191,794,3,R_R,wav2vec2,xgboost,768
0c6b54b969b3b780,7,0.5304347826086957,0.5310042347247429,0.54,0.4655172413793103,0.5964912280701754,0.5,0.5286885245901639,0.0625404145939483,0.0619335347432024,0.5662431941923776,34,23,31,27,115,4,R_R,wav2vec2,xgboost,768
0c6b54b969b3b780,13,0.5161290322580645,0.5088539926495155,0.4827586206896552,0.3835616438356164,0.6341463414634146,0.4274809160305343,0.5042432513113566,0.0182657557138572,0.0179099433978204,0.5477363848980955,104,60,90,56,310,4,R_R,wav2vec2,xgboost,768
0c6b54b969b3b780,19,0.5173010380622838,0.5143105203281241,0.5182926829268293,0.2982456140350877,0.7303754266211604,0.3786191536748329,0.4919969884357191,0.0317409240709205,0.0287878970380988,0.5245434405125442,214,79,200,85,578,4,R_R,wav2vec2,xgboost,768
0c6b54b969b3b780,30,0.4295676429567643,0.4675534265601818,0.4682539682539682,0.1471321695760598,0.7879746835443038,0.2239089184060721,0.3864858814742598,-0.0846516737796962,-0.0594132373820026,0.4675652640550523,249,67,342,59,717,4,R_R,wav2vec2,xgboost,768
0c6b54b969b3b780,36,0.5444444444444444,0.5444444444444444,0.5280373831775701,0.837037037037037,0.2518518518518518,0.6475644699140402,0.5017927061612085,0.1096176142862804,0.0888888888888889,0.5357475994513032,34,101,22,113,270,4,R_R,wav2vec2,xgboost,768
0c6b54b969b3b780,42,0.5058479532163743,0.5058479532163742,0.509090909090909,0.327485380116959,0.6842105263157895,0.398576512455516,0.4896108368729193,0.0125195771459033,0.0116959064327485,0.5377894052870968,234,108,230,112,684,4,R_R,wav2vec2,xgboost,768
0c6b54b969b3b780,44,0.5570291777188329,0.5543165264524872,0.5769230769230769,0.6030150753768844,0.5056179775280899,0.5896805896805897,0.5542062890766061,0.1090494562016785,0.1089236430542778,0.5760826604934786,90,88,79,120,377,4,R_R,wav2vec2,xgboost,768
0c6b54b969b3b780,45,0.6344743276283619,0.6363136241867585,0.6811145510835913,0.5288461538461539,0.7437810945273632,0.5953991880920162,0.6310329273793414,0.2788207502599629,0.2715700815448854,0.7139482874091082,299,103,196,220,818,4,R_R,wav2vec2,xgboost,768
153f8d126a67d213,1,0.5522388059701493,0.5,0.0,0.0,1.0,0.0,0.3557692307692308,0.0,0.0,0.6027027027027027,37,0,30,0,67,0,R_S,wav2vec2,xgboost,768
153f8d126a67d213,4,0.5652173913043478,0.5,0.0,0.0,1.0,0.0,0.3611111111111111,0.0,0.0,0.6692307692307692,13,0,10,0,23,0,R_S,wav2vec2,xgboost,768
153f8d126a67d213,14,0.5034802784222738,0.5,0.0,0.0,1.0,0.0,0.3348765432098765,0.0,0.0,0.4855506266419742,217,0,214,0,431,0,R_S,wav2vec2,xgboost,768
153f8d126a67d213,15,0.5263157894736842,0.5,0.0,0.0,1.0,0.0,0.3448275862068966,0.0,0.0,0.5329444444444444,200,0,180,0,380,0,R_S,wav2vec2,xgboost,768
153f8d126a67d213,20,0.4970178926441352,0.4970178926441352,0.2857142857142857,0.003976143141153,0.9900596421471172,0.0078431372549019,0.3354794913970914,-0.0358748001667087,-0.0059642147117295,0.5006976036425581,498,5,501,2,1006,0,R_S,wav2vec2,xgboost,768
153f8d126a67d213,31,0.5062761506276151,0.5,0.0,0.0,1.0,0.0,0.3361111111111111,0.0,0.0,0.4209973385628239,121,0,118,0,239,0,R_S,wav2vec2,xgboost,768
153f8d126a67d213,37,0.5144736842105263,0.4986272021964765,0.4642857142857143,0.0354223433242506,0.9618320610687024,0.0658227848101265,0.3689113924050633,-0.0072833523816999,-0.002832131822863,0.4571347352510903,378,15,354,13,760,0,R_S,wav2vec2,xgboost,768
153f8d126a67d213,41,0.5078431372549019,0.501984126984127,1.0,0.0039682539682539,1.0,0.0079051383399209,0.3403280580878222,0.0448487859676179,0.0040147518789972,0.4807893441614371,258,0,251,1,510,0,R_S,wav2vec2,xgboost,768
153f8d126a67d213,49,0.4872231686541737,0.5,0.0,0.0,1.0,0.0,0.3276059564719358,0.0,0.0,0.6717817066654276,286,0,301,0,587,0,R_S,wav2vec2,xgboost,768
d2fc4d87bff44473,2,0.4592476489028213,0.4592476489028213,0.3796296296296296,0.128526645768025,0.7899686520376176,0.1920374707259953,0.3928385233488634,-0.1086734702246958,-0.0815047021943573,0.4342822888926013,252,67,278,41,638,1,R_S,wav2vec2,xgboost,768
d2fc4d87bff44473,6,0.4836065573770491,0.4836065573770491,0.4615384615384615,0.1967213114754098,0.7704918032786885,0.2758620689655172,0.4372940918075993,-0.0400320384512717,-0.0327868852459016,0.4446534683030249,141,42,147,36,366,1,R_S,wav2vec2,xgboost,768
d2fc4d87bff44473,10,0.5185185185185185,0.5168481522764298,0.5217391304347826,0.3364485981308411,0.6972477064220184,0.4090909090909091,0.5014204545454546,0.0361330148728965,0.0338064516129031,0.6155148761039184,152,66,142,72,432,1,R_S,wav2vec2,xgboost,768
d2fc4d87bff44473,16,0.5129310344827587,0.5189633375474083,0.5483870967741935,0.2857142857142857,0.7522123893805309,0.3756906077348066,0.4881986607578626,0.0428387873093565,0.0374504332501102,0.5329069680969732,85,28,85,34,232,1,R_S,wav2vec2,xgboost,768
d2fc4d87bff44473,21,0.5,0.5101094031297604,0.5833333333333334,0.0804597701149425,0.9397590361445785,0.1414141414141414,0.3943585229892284,0.0394579953038914,0.0198073531406864,0.533167151364077,78,5,80,7,170,1,R_S,wav2vec2,xgboost,768
d2fc4d87bff44473,38,0.5219123505976095,0.5245897591466426,0.6301369863013698,0.1213720316622691,0.927807486631016,0.2035398230088495,0.430991922889624,0.0831043563574015,0.0489155223105584,0.665810675433522,347,27,333,46,753,1,R_S,wav2vec2,xgboost,768
d2fc4d87bff44473,47,0.445273631840796,0.4922533606744133,0.5540540540540541,0.1774891774891775,0.8070175438596491,0.2688524590163934,0.4109793357206215,-0.0197648988121443,-0.0138427088281196,0.4654565707197286,138,33,190,41,402,1,R_S,wav2vec2,xgboost,768
d2fc4d87bff44473,50,0.555667001003009,0.5395399935494275,0.6370967741935484,0.1656184486373165,0.9134615384615384,0.2628951747088186,0.4724382549782427,0.1197042270536187,0.0815760416385076,0.6190211256248992,475,45,398,79,997,1,R_S,wav2vec2,xgboost,768
d9f47f5bd5dfd5bc,3,0.4719101123595505,0.4612296462661426,0.28,0.0538461538461538,0.8686131386861314,0.0903225806451612,0.359145459188016,-0.1330405499688679,-0.0791744302708901,0.5494665918023582,119,18,123,7,267,2,R_S,wav2vec2,xgboost,768
d9f47f5bd5dfd5bc,5,0.4289473684210526,0.4653526504941599,0.463768115942029,0.1509433962264151,0.7797619047619048,0.2277580071174377,0.3873654336213493,-0.0892725302503064,-0.063670605231928,0.4871125336927224,131,37,180,32,380,2,R_S,wav2vec2,xgboost,768
d9f47f5bd5dfd5bc,8,0.492776886035313,0.4837096607897722,0.3658536585365853,0.0491803278688524,0.9182389937106918,0.0867052023121387,0.3677970456005138,-0.0656856016596177,-0.033167495854063,0.4560160841323847,292,26,290,15,623,2,R_S,wav2vec2,xgboost,768
d9f47f5bd5dfd5bc,18,0.5181159420289855,0.5213201701412593,0.6875,0.079136690647482,0.9635036496350364,0.1419354838709677,0.4034614447062647,0.0912308413889187,0.0423666910153397,0.5890353410702096,132,5,128,11,276,2,R_S,wav2vec2,xgboost,768
d9f47f5bd5dfd5bc,26,0.5249204665959704,0.5245668250026989,0.5732484076433121,0.1910828025477707,0.8580508474576272,0.286624203821656,0.465251688556297,0.0659476586828548,0.0491683734329634,0.5727401129943502,405,67,381,90,943,2,R_S,wav2vec2,xgboost,768
d9f47f5bd5dfd5bc,29,0.4705882352941176,0.4767467012762276,0.3636363636363636,0.0579710144927536,0.8955223880597015,0.1,0.3625,-0.0852756746780576,-0.0459303567613758,0.4964308890330954,60,7,65,4,136,2,R_S,wav2vec2,xgboost,768
d9f47f5bd5dfd5bc,39,0.4371029224904701,0.432887444936766,0.2403846153846154,0.0642673521850899,0.8015075376884422,0.101419878296146,0.3458070714329944,-0.1981632353221568,-0.1353462789705579,0.3861918848742426,319,79,364,25,787,2,R_S,wav2vec2,xgboost,768
d9f47f5bd5dfd5bc,46,0.5324909747292419,0.5324909747292419,0.725,0.1046931407942238,0.96028880866426,0.1829652996845426,0.4277658356829792,0.1255338793466259,0.0649819494584837,0.6864158271318537,266,11,248,29,554,2,R_S,wav2vec2,xgboost,768
77a64c23d3525fa9,9,0.491554054054054,0.4980593607305936,0.4545454545454545,0.0166666666666666,0.9794520547945206,0.0321543408360128,0.3436831268899423,-0.0143695264187894,-0.0038307269367705,0.457579908675799,286,6,295,5,592,3,R_S,wav2vec2,xgboost,768
77a64c23d3525fa9,27,0.5814220183486238,0.5771335511741832,0.6584158415841584,0.31002331002331,0.8442437923250564,0.4215530903328051,0.5468052962894933,0.1828061259924837,0.1555678188243534,0.6444405857498409,374,69,296,133,872,3,R_S,wav2vec2,xgboost,768
77a64c23d3525fa9,28,0.5124653739612188,0.5091626250844128,0.5405405405405406,0.1117318435754189,0.9065934065934066,0.1851851851851851,0.4186795491143317,0.030209167312072,0.0184458520006178,0.580790717662226,165,17,159,20,361,3,R_S,wav2vec2,xgboost,768
77a64c23d3525fa9,32,0.4519230769230769,0.4519230769230768,0.4305555555555556,0.2980769230769231,0.6057692307692307,0.3522727272727273,0.4386363636363636,-0.1010565104318054,-0.0961538461538462,0.4702292899408284,63,41,73,31,208,3,R_S,wav2vec2,xgboost,768
77a64c23d3525fa9,33,0.517557251908397,0.5070195895522388,0.5769230769230769,0.046875,0.9671641791044776,0.0867052023121387,0.37945218621831,0.0359440583453141,0.0143340159055193,0.567098880597015,324,11,305,15,655,3,R_S,wav2vec2,xgboost,768
77a64c23d3525fa9,40,0.5398457583547558,0.5443633671742809,0.6551724137931034,0.1928934010152284,0.8958333333333334,0.2980392156862745,0.4778915007685674,0.1245403927724181,0.0879189971575653,0.5810067681895092,172,20,159,38,389,3,R_S,wav2vec2,xgboost,768
77a64c23d3525fa9,43,0.5555555555555556,0.5612745098039216,0.6129032258064516,0.3725490196078431,0.75,0.4634146341463415,0.5420521446593777,0.1320627220785109,0.1210653753026634,0.5433006535947712,36,12,32,19,99,3,R_S,wav2vec2,xgboost,768
77a64c23d3525fa9,48,0.698992443324937,0.698992443324937,0.8291666666666667,0.5012594458438288,0.8967254408060453,0.6248037676609105,0.6867446808861861,0.4333078766937124,0.3979848866498741,0.7970420470912194,356,41,198,199,794,3,R_S,wav2vec2,xgboost,768
ec57e21c1d846c96,7,0.5043478260869565,0.5086206896551724,1.0,0.0172413793103448,1.0,0.0338983050847457,0.3502824858757062,0.0928476690885259,0.0170940170940171,0.6966122202056867,57,0,57,1,115,4,R_S,wav2vec2,xgboost,768
ec57e21c1d846c96,13,0.535483870967742,0.518125626461744,0.5161290322580645,0.2191780821917808,0.8170731707317073,0.3076923076923077,0.4790888722927558,0.045237613744468,0.0374331550802138,0.5897928499832943,134,30,114,32,310,4,R_S,wav2vec2,xgboost,768
ec57e21c1d846c96,19,0.5051903114186851,0.4982935153583617,0.0,0.0,0.9965870307167236,0.0,0.335632183908046,-0.0410582763276528,-0.0034600395779966,0.5910544278785701,292,1,285,0,578,4,R_S,wav2vec2,xgboost,768
ec57e21c1d846c96,30,0.4379358437935843,0.4961646516619843,0.3333333333333333,0.0049875311720698,0.9873417721518988,0.0098280098280098,0.3087114732684353,-0.0418061439625783,-0.0067733539600078,0.4959279017645759,312,4,399,2,717,4,R_S,wav2vec2,xgboost,768
ec57e21c1d846c96,36,0.5592592592592592,0.5592592592592592,0.6481481481481481,0.2592592592592592,0.8592592592592593,0.3703703703703703,0.5156695156695157,0.1481481481481481,0.1185185185185184,0.660082304526749,116,19,100,35,270,4,R_S,wav2vec2,xgboost,768
ec57e21c1d846c96,42,0.5146198830409356,0.5146198830409356,0.8571428571428571,0.0350877192982456,0.9941520467836256,0.0674157303370786,0.3696762446151796,0.1032520256955501,0.0292397660818714,0.5672514619883041,340,2,330,12,684,4,R_S,wav2vec2,xgboost,768
ec57e21c1d846c96,44,0.4668435013262599,0.4931963186720117,0.4,0.0201005025125628,0.9662921348314608,0.0382775119617224,0.3347350862560906,-0.0422744013993481,-0.0128854610829669,0.5241375416407882,172,6,195,4,377,4,R_S,wav2vec2,xgboost,768
ec57e21c1d846c96,45,0.5806845965770171,0.586317212016839,0.7588652482269503,0.2572115384615384,0.9154228855721394,0.3842010771992818,0.5331570724272592,0.2284984199781173,0.1706698510850867,0.8006362418675851,368,34,309,107,818,4,R_S,wav2vec2,xgboost,768
4c969d0d710e13f2,1,0.5373134328358209,0.5085585585585586,0.4666666666666667,0.2333333333333333,0.7837837837837838,0.3111111111111111,0.481398252184769,0.02041948620694,0.0179669030732861,0.6234234234234234,29,8,23,7,67,0,S_R,wav2vec2,xgboost,768
4c969d0d710e13f2,4,0.5652173913043478,0.5,0.0,0.0,1.0,0.0,0.3611111111111111,0.0,0.0,0.4384615384615384,13,0,10,0,23,0,S_R,wav2vec2,xgboost,768
4c969d0d710e13f2,14,0.5150812064965197,0.5168504242215427,0.5076923076923077,0.7710280373831776,0.2626728110599078,0.6122448979591837,0.482593037214886,0.0391275788369762,0.0335804482399769,0.562642663336061,57,160,49,165,431,0,S_R,wav2vec2,xgboost,768
4c969d0d710e13f2,15,0.5578947368421052,0.5377777777777778,0.6363636363636364,0.1555555555555555,0.92,0.25,0.4682835820895522,0.1179021369650011,0.0785219399538106,0.6047222222222224,184,16,152,28,380,0,S_R,wav2vec2,xgboost,768
4c969d0d710e13f2,20,0.5298210735586482,0.5298210735586482,0.5619834710743802,0.2703777335984095,0.7892644135188867,0.3651006711409396,0.4958889306770207,0.0697697059222705,0.0596421471172962,0.5639443656154525,397,106,367,136,1006,0,S_R,wav2vec2,xgboost,768
4c969d0d710e13f2,31,0.4644351464435146,0.4598333099873932,0.34375,0.0932203389830508,0.8264462809917356,0.1466666666666666,0.3782113821138211,-0.1179422930678399,-0.0810657997031591,0.4504132231404959,100,21,107,11,239,0,S_R,wav2vec2,xgboost,768
4c969d0d710e13f2,37,0.55,0.5531681815975761,0.5278396436525612,0.6457765667574932,0.460559796437659,0.5808823529411765,0.547543449197861,0.1080706454386748,0.1055562055651527,0.5446193952756342,181,212,130,237,760,0,S_R,wav2vec2,xgboost,768
